job_duration_seconds_+Inf,job_duration_seconds_10,job_duration_seconds_5,job_duration_seconds_2.5,job_duration_seconds_2.5,job_duration_seconds_1,job_duration_seconds_0.5,job_duration_seconds_0.25,job_duration_seconds_0.1,job_duration_seconds_0.05,job_duration_seconds_0.025,job_duration_seconds_0.01,job_duration_seconds_0.005,jobs_failed_value
30736,30736,30736,30736,0,30736,30736,30723,59,0,0,0,0,0
30737,30737,30737,30737,0,30737,30737,30724,59,0,0,0,0,0
30738,30738,30738,30738,0,30738,30738,30725,60,0,0,0,0,0
30739,30739,30739,30739,0,30739,30739,30726,61,0,0,0,0,0
30740,30740,30740,30740,0,30740,30740,30727,62,0,0,0,0,0
30741,30741,30741,30741,0,30741,30741,30728,63,0,0,0,0,0
30742,30742,30742,30742,0,30742,30742,30729,64,0,0,0,0,0
30743,30743,30743,30743,0,30743,30743,30730,64,0,0,0,0,0
30743,30743,30743,30743,0,30743,30743,30730,64,0,0,0,0,0
30744,30744,30744,30744,0,30744,30744,30731,65,0,0,0,0,0
30745,30745,30745,30745,0,30745,30745,30732,66,0,0,0,0,0
30746,30746,30746,30746,0,30746,30746,30733,66,0,0,0,0,0
30747,30747,30747,30747,0,30747,30747,30734,67,0,0,0,0,0
30748,30748,30748,30748,0,30748,30748,30735,67,0,0,0,0,0
30749,30749,30749,30749,0,30749,30749,30736,68,0,0,0,0,0
30750,30750,30750,30750,0,30750,30750,30737,69,0,0,0,0,0
30751,30751,30751,30751,0,30751,30751,30738,69,0,0,0,0,0
30752,30752,30752,30752,0,30752,30752,30739,70,0,0,0,0,0
30753,30753,30753,30753,0,30753,30753,30740,71,0,0,0,0,0
30754,30754,30754,30754,0,30754,30754,30741,71,0,0,0,0,0
30755,30755,30755,30755,0,30755,30755,30742,72,0,0,0,0,0
30756,30756,30756,30756,0,30756,30756,30743,73,0,0,0,0,0
30757,30757,30757,30757,0,30757,30757,30744,74,0,0,0,0,0
30758,30758,30758,30758,0,30758,30758,30745,75,0,0,0,0,0
30758,30758,30758,30758,0,30758,30758,30745,75,0,0,0,0,0
30759,30759,30759,30759,0,30759,30759,30746,76,0,0,0,0,0
30760,30760,30760,30760,0,30760,30760,30747,77,0,0,0,0,0
30761,30761,30761,30761,0,30761,30761,30748,78,0,0,0,0,0
30762,30762,30762,30762,0,30762,30762,30749,78,0,0,0,0,0
30763,30763,30763,30763,0,30763,30763,30750,79,0,0,0,0,0
30764,30764,30764,30764,0,30764,30764,30751,80,0,0,0,0,0
30765,30765,30765,30765,0,30765,30765,30752,81,0,0,0,0,0
30766,30766,30766,30766,0,30766,30766,30753,82,0,0,0,0,0
30767,30767,30767,30767,0,30767,30767,30754,82,0,0,0,0,0
30767,30767,30767,30767,0,30767,30767,30754,82,0,0,0,0,0
30768,30768,30768,30768,0,30768,30768,30755,83,0,0,0,0,0
30769,30769,30769,30769,0,30769,30769,30756,84,0,0,0,0,0
30770,30770,30770,30770,0,30770,30770,30757,85,0,0,0,0,0
30771,30771,30771,30771,0,30771,30771,30758,86,0,0,0,0,0
30772,30772,30772,30772,0,30772,30772,30759,87,0,0,0,0,0
30773,30773,30773,30773,0,30773,30773,30760,88,0,0,0,0,0
30774,30774,30774,30774,0,30774,30774,30761,89,0,0,0,0,0
30775,30775,30775,30775,0,30775,30775,30762,90,0,0,0,0,0
30776,30776,30776,30776,0,30776,30776,30763,91,0,0,0,0,0
30778,30778,30778,30778,0,30778,30778,30765,93,0,0,0,0,0
30779,30779,30779,30779,0,30779,30779,30766,94,0,0,0,0,0
30780,30780,30780,30780,0,30780,30780,30767,95,0,0,0,0,0
30781,30781,30781,30781,0,30781,30781,30768,96,0,0,0,0,0
30782,30782,30782,30782,0,30782,30782,30769,97,0,0,0,0,0
30783,30783,30783,30783,0,30783,30783,30770,98,0,0,0,0,0
30783,30783,30783,30783,0,30783,30783,30770,98,0,0,0,0,0
30784,30784,30784,30784,0,30784,30784,30771,99,0,0,0,0,0
30785,30785,30785,30785,0,30785,30785,30772,100,0,0,0,0,0
30787,30787,30787,30787,0,30787,30787,30774,102,0,0,0,0,0
30787,30787,30787,30787,0,30787,30787,30774,102,0,0,0,0,0
30788,30788,30788,30788,0,30788,30788,30775,103,0,0,0,0,0
30789,30789,30789,30789,0,30789,30789,30776,104,0,0,0,0,0
30790,30790,30790,30790,0,30790,30790,30777,105,0,0,0,0,0
30791,30791,30791,30791,0,30791,30791,30778,106,0,0,0,0,0
30792,30792,30792,30792,0,30792,30792,30779,107,0,0,0,0,0
30793,30793,30793,30793,0,30793,30793,30780,108,0,0,0,0,0
30794,30794,30794,30794,0,30794,30794,30781,109,0,0,0,0,0
30795,30795,30795,30795,0,30795,30795,30782,110,0,0,0,0,0
30796,30796,30796,30796,0,30796,30796,30783,111,0,0,0,0,0
30797,30797,30797,30797,0,30797,30797,30784,112,0,0,0,0,0
30798,30798,30798,30798,0,30798,30798,30785,112,0,0,0,0,0
30799,30799,30799,30799,0,30799,30799,30786,113,0,0,0,0,0
30800,30800,30800,30800,0,30800,30800,30787,114,0,0,0,0,0
30801,30801,30801,30801,0,30801,30801,30788,115,0,0,0,0,0
30802,30802,30802,30802,0,30802,30802,30789,116,0,0,0,0,0
30803,30803,30803,30803,0,30803,30803,30790,117,0,0,0,0,0
30804,30804,30804,30804,0,30804,30804,30791,117,0,0,0,0,0
30805,30805,30805,30805,0,30805,30805,30792,118,0,0,0,0,0
30806,30806,30806,30806,0,30806,30806,30793,119,0,0,0,0,0
30806,30806,30806,30806,0,30806,30806,30793,119,0,0,0,0,0
30807,30807,30807,30807,0,30807,30807,30794,120,0,0,0,0,0
30809,30809,30809,30809,0,30809,30809,30796,122,0,0,0,0,0
30810,30810,30810,30810,0,30810,30810,30797,123,0,0,0,0,0
30811,30811,30811,30811,0,30811,30811,30798,124,0,0,0,0,0
30811,30811,30811,30811,0,30811,30811,30798,124,0,0,0,0,0
30812,30812,30812,30812,0,30812,30812,30799,125,0,0,0,0,0
30813,30813,30813,30813,0,30813,30813,30800,126,0,0,0,0,0
30814,30814,30814,30814,0,30814,30814,30801,127,0,0,0,0,0
30815,30815,30815,30815,0,30815,30815,30802,127,0,0,0,0,0
30816,30816,30816,30816,0,30816,30816,30803,128,0,0,0,0,0
30817,30817,30817,30817,0,30817,30817,30804,129,0,0,0,0,0
30818,30818,30818,30818,0,30818,30818,30805,129,0,0,0,0,0
30819,30819,30819,30819,0,30819,30819,30806,130,0,0,0,0,0
30820,30820,30820,30820,0,30820,30820,30807,131,0,0,0,0,0
30821,30821,30821,30821,0,30821,30821,30808,132,0,0,0,0,0
30822,30822,30822,30822,0,30822,30822,30809,133,0,0,0,0,0
30823,30823,30823,30823,0,30823,30823,30810,134,0,0,0,0,0
30824,30824,30824,30824,0,30824,30824,30811,135,0,0,0,0,0
30824,30824,30824,30824,0,30824,30824,30811,135,0,0,0,0,0
30825,30825,30825,30825,0,30825,30825,30812,135,0,0,0,0,0
30826,30826,30826,30826,0,30826,30826,30813,135,0,0,0,0,0
30827,30827,30827,30827,0,30827,30827,30814,136,0,0,0,0,0
30828,30828,30828,30828,0,30828,30828,30815,137,0,0,0,0,0
30829,30829,30829,30829,0,30829,30829,30816,137,0,0,0,0,0
30829,30829,30829,30829,0,30829,30829,30816,137,0,0,0,0,0
30830,30830,30830,30830,0,30830,30830,30817,137,0,0,0,0,0
30831,30831,30831,30831,0,30831,30831,30818,137,0,0,0,0,0
30832,30832,30832,30832,0,30832,30832,30819,138,0,0,0,0,0
30833,30833,30833,30833,0,30833,30833,30820,139,0,0,0,0,0
30834,30834,30834,30834,0,30834,30834,30821,140,0,0,0,0,0
30835,30835,30835,30835,0,30835,30835,30822,141,0,0,0,0,0
30836,30836,30836,30836,0,30836,30836,30823,142,0,0,0,0,0
30837,30837,30837,30837,0,30837,30837,30824,143,0,0,0,0,0
30838,30838,30838,30838,0,30838,30838,30825,144,0,0,0,0,0
30839,30839,30839,30839,0,30839,30839,30826,145,0,0,0,0,0
30840,30840,30840,30840,0,30840,30840,30827,146,0,0,0,0,0
30841,30841,30841,30841,0,30841,30841,30828,147,0,0,0,0,0
30842,30842,30842,30842,0,30842,30842,30829,148,0,0,0,0,0
30843,30843,30843,30843,0,30843,30843,30830,149,0,0,0,0,0
30844,30844,30844,30844,0,30844,30844,30831,150,0,0,0,0,0
30845,30845,30845,30845,0,30845,30845,30832,151,0,0,0,0,0
30846,30846,30846,30846,0,30846,30846,30833,152,0,0,0,0,0
30847,30847,30847,30847,0,30847,30847,30834,153,0,0,0,0,0
30848,30848,30848,30848,0,30848,30848,30835,154,0,0,0,0,0
30849,30849,30849,30849,0,30849,30849,30836,155,0,0,0,0,0
30850,30850,30850,30850,0,30850,30850,30837,156,0,0,0,0,0
30851,30851,30851,30851,0,30851,30851,30838,157,0,0,0,0,0
30852,30852,30852,30852,0,30852,30852,30839,158,0,0,0,0,0
30853,30853,30853,30853,0,30853,30853,30840,159,0,0,0,0,0
30854,30854,30854,30854,0,30854,30854,30841,160,0,0,0,0,0
30855,30855,30855,30855,0,30855,30855,30842,161,0,0,0,0,0
30856,30856,30856,30856,0,30856,30856,30843,161,0,0,0,0,0
30857,30857,30857,30857,0,30857,30857,30844,161,0,0,0,0,0
30857,30857,30857,30857,0,30857,30857,30844,161,0,0,0,0,0
30858,30858,30858,30858,0,30858,30858,30845,161,0,0,0,0,0
30859,30859,30859,30859,0,30859,30859,30846,161,0,0,0,0,0
30860,30860,30860,30860,0,30860,30860,30847,162,0,0,0,0,0
30861,30861,30861,30861,0,30861,30861,30848,163,0,0,0,0,0
30862,30862,30862,30862,0,30862,30862,30849,164,0,0,0,0,0
30863,30863,30863,30863,0,30863,30863,30850,165,0,0,0,0,0
30864,30864,30864,30864,0,30864,30864,30851,166,0,0,0,0,0
30865,30865,30865,30865,0,30865,30865,30852,167,0,0,0,0,0
30866,30866,30866,30866,0,30866,30866,30853,168,0,0,0,0,0
30867,30867,30867,30867,0,30867,30867,30854,169,0,0,0,0,0
30868,30868,30868,30868,0,30868,30868,30855,170,0,0,0,0,0
30869,30869,30869,30869,0,30869,30869,30856,171,0,0,0,0,0
30870,30870,30870,30870,0,30870,30870,30857,171,0,0,0,0,0
30871,30871,30871,30871,0,30871,30871,30858,172,0,0,0,0,0
30872,30872,30872,30872,0,30872,30872,30859,173,0,0,0,0,0
30873,30873,30873,30873,0,30873,30873,30860,174,0,0,0,0,0
30874,30874,30874,30874,0,30874,30874,30861,175,0,0,0,0,0
30875,30875,30875,30875,0,30875,30875,30862,176,0,0,0,0,0
30876,30876,30876,30876,0,30876,30876,30863,177,0,0,0,0,0
30877,30877,30877,30877,0,30877,30877,30864,178,0,0,0,0,0
30878,30878,30878,30878,0,30878,30878,30865,179,0,0,0,0,0
30879,30879,30879,30879,0,30879,30879,30866,179,0,0,0,0,0
30880,30880,30880,30880,0,30880,30880,30867,179,0,0,0,0,0
30881,30881,30881,30881,0,30881,30881,30868,180,0,0,0,0,0
30881,30881,30881,30881,0,30881,30881,30868,180,0,0,0,0,0
30882,30882,30882,30882,0,30882,30882,30869,180,0,0,0,0,0
30884,30884,30884,30884,0,30884,30884,30871,182,0,0,0,0,0
30884,30884,30884,30884,0,30884,30884,30871,182,0,0,0,0,0
30885,30885,30885,30885,0,30885,30885,30872,182,0,0,0,0,0
30886,30886,30886,30886,0,30886,30886,30873,183,0,0,0,0,0
30887,30887,30887,30887,0,30887,30887,30874,184,0,0,0,0,0
30888,30888,30888,30888,0,30888,30888,30875,185,0,0,0,0,0
30889,30889,30889,30889,0,30889,30889,30876,186,0,0,0,0,0
30890,30890,30890,30890,0,30890,30890,30877,187,0,0,0,0,0
30891,30891,30891,30891,0,30891,30891,30878,187,0,0,0,0,0
30892,30892,30892,30892,0,30892,30892,30879,188,0,0,0,0,0
30893,30893,30893,30893,0,30893,30893,30880,189,0,0,0,0,0
30894,30894,30894,30894,0,30894,30894,30881,190,0,0,0,0,0
30895,30895,30895,30895,0,30895,30895,30882,190,0,0,0,0,0
30896,30896,30896,30896,0,30896,30896,30883,191,0,0,0,0,0
30897,30897,30897,30897,0,30897,30897,30884,192,0,0,0,0,0
30898,30898,30898,30898,0,30898,30898,30885,193,0,0,0,0,0
30899,30899,30899,30899,0,30899,30899,30886,194,0,0,0,0,0
30900,30900,30900,30900,0,30900,30900,30887,194,0,0,0,0,0
30900,30900,30900,30900,0,30900,30900,30887,194,0,0,0,0,0
30901,30901,30901,30901,0,30901,30901,30888,195,0,0,0,0,0
30902,30902,30902,30902,0,30902,30902,30889,195,0,0,0,0,0
30903,30903,30903,30903,0,30903,30903,30890,196,0,0,0,0,0
30904,30904,30904,30904,0,30904,30904,30891,197,0,0,0,0,0
30905,30905,30905,30905,0,30905,30905,30892,198,0,0,0,0,0
30906,30906,30906,30906,0,30906,30906,30893,199,0,0,0,0,0
30907,30907,30907,30907,0,30907,30907,30894,200,0,0,0,0,0
30908,30908,30908,30908,0,30908,30908,30895,201,0,0,0,0,0
30909,30909,30909,30909,0,30909,30909,30896,202,0,0,0,0,0
30910,30910,30910,30910,0,30910,30910,30897,203,0,0,0,0,0
30911,30911,30911,30911,0,30911,30911,30898,204,0,0,0,0,0
30912,30912,30912,30912,0,30912,30912,30899,205,0,0,0,0,0
30913,30913,30913,30913,0,30913,30913,30900,206,0,0,0,0,0
30914,30914,30914,30914,0,30914,30914,30901,207,0,0,0,0,0
30915,30915,30915,30915,0,30915,30915,30902,208,0,0,0,0,0
30916,30916,30916,30916,0,30916,30916,30903,209,0,0,0,0,0
30917,30917,30917,30917,0,30917,30917,30904,210,0,0,0,0,0
30918,30918,30918,30918,0,30918,30918,30905,211,0,0,0,0,0
30919,30919,30919,30919,0,30919,30919,30906,211,0,0,0,0,0
30920,30920,30920,30920,0,30920,30920,30907,211,0,0,0,0,0
30920,30920,30920,30920,0,30920,30920,30907,211,0,0,0,0,0
30921,30921,30921,30921,0,30921,30921,30908,212,0,0,0,0,0
30922,30922,30922,30922,0,30922,30922,30909,213,0,0,0,0,0
30923,30923,30923,30923,0,30923,30923,30910,214,0,0,0,0,0
30924,30924,30924,30924,0,30924,30924,30911,215,0,0,0,0,0
30925,30925,30925,30925,0,30925,30925,30912,215,0,0,0,0,0
30926,30926,30926,30926,0,30926,30926,30913,216,0,0,0,0,0
30927,30927,30927,30927,0,30927,30927,30914,217,0,0,0,0,0
30928,30928,30928,30928,0,30928,30928,30915,217,0,0,0,0,0
30929,30929,30929,30929,0,30929,30929,30916,218,0,0,0,0,0
30930,30930,30930,30930,0,30930,30930,30917,219,0,0,0,0,0
30931,30931,30931,30931,0,30931,30931,30918,220,0,0,0,0,0
30932,30932,30932,30932,0,30932,30932,30919,221,0,0,0,0,0
30933,30933,30933,30933,0,30933,30933,30920,221,0,0,0,0,0
30933,30933,30933,30933,0,30933,30933,30920,221,0,0,0,0,0
30934,30934,30934,30934,0,30934,30934,30921,222,0,0,0,0,0
30935,30935,30935,30935,0,30935,30935,30922,223,0,0,0,0,0
30936,30936,30936,30936,0,30936,30936,30923,224,0,0,0,0,0
30937,30937,30937,30937,0,30937,30937,30924,225,0,0,0,0,0
30938,30938,30938,30938,0,30938,30938,30925,225,0,0,0,0,0
30939,30939,30939,30939,0,30939,30939,30926,225,0,0,0,0,0
30939,30939,30939,30939,0,30939,30939,30926,225,0,0,0,0,0
30940,30940,30940,30940,0,30940,30940,30927,226,0,0,0,0,0
30941,30941,30941,30941,0,30941,30941,30928,226,0,0,0,0,0
30942,30942,30942,30942,0,30942,30942,30929,227,0,0,0,0,0
30943,30943,30943,30943,0,30943,30943,30930,227,0,0,0,0,0
30943,30943,30943,30943,0,30943,30943,30930,227,0,0,0,0,0
30944,30944,30944,30944,0,30944,30944,30931,227,0,0,0,0,0
30945,30945,30945,30945,0,30945,30945,30932,228,0,0,0,0,0
30946,30946,30946,30946,0,30946,30946,30933,228,0,0,0,0,0
30947,30947,30947,30947,0,30947,30947,30934,228,0,0,0,0,0
30948,30948,30948,30948,0,30948,30948,30935,229,0,0,0,0,0
30949,30949,30949,30949,0,30949,30949,30936,230,0,0,0,0,0
30950,30950,30950,30950,0,30950,30950,30937,231,0,0,0,0,0
30950,30950,30950,30950,0,30950,30950,30937,231,0,0,0,0,0
30951,30951,30951,30951,0,30951,30951,30938,232,0,0,0,0,0
30952,30952,30952,30952,0,30952,30952,30939,233,0,0,0,0,0
30953,30953,30953,30953,0,30953,30953,30940,234,0,0,0,0,0
30953,30953,30953,30953,0,30953,30953,30940,234,0,0,0,0,0
30954,30954,30954,30954,0,30954,30954,30941,234,0,0,0,0,0
30955,30955,30955,30955,0,30955,30955,30942,235,0,0,0,0,0
30956,30956,30956,30956,0,30956,30956,30943,236,0,0,0,0,0
30957,30957,30957,30957,0,30957,30957,30944,237,0,0,0,0,0
30958,30958,30958,30958,0,30958,30958,30945,238,0,0,0,0,0
30959,30959,30959,30959,0,30959,30959,30946,239,0,0,0,0,0
30960,30960,30960,30960,0,30960,30960,30947,240,0,0,0,0,0
30961,30961,30961,30961,0,30961,30961,30948,241,0,0,0,0,0
30962,30962,30962,30962,0,30962,30962,30949,242,0,0,0,0,0
30963,30963,30963,30963,0,30963,30963,30950,243,0,0,0,0,0
30964,30964,30964,30964,0,30964,30964,30951,244,0,0,0,0,0
30965,30965,30965,30965,0,30965,30965,30952,245,0,0,0,0,0
30966,30966,30966,30966,0,30966,30966,30953,246,0,0,0,0,0
30967,30967,30967,30967,0,30967,30967,30954,247,0,0,0,0,0
30968,30968,30968,30968,0,30968,30968,30955,248,0,0,0,0,0
30969,30969,30969,30969,0,30969,30969,30956,249,0,0,0,0,0
30970,30970,30970,30970,0,30970,30970,30957,250,0,0,0,0,0
30971,30971,30971,30971,0,30971,30971,30958,251,0,0,0,0,0
30972,30972,30972,30972,0,30972,30972,30959,252,0,0,0,0,0
30973,30973,30973,30973,0,30973,30973,30960,253,0,0,0,0,0
30974,30974,30974,30974,0,30974,30974,30961,254,0,0,0,0,0
30975,30975,30975,30975,0,30975,30975,30962,255,0,0,0,0,0
30976,30976,30976,30976,0,30976,30976,30963,256,0,0,0,0,0
30977,30977,30977,30977,0,30977,30977,30964,257,0,0,0,0,0
30978,30978,30978,30978,0,30978,30978,30965,258,0,0,0,0,0
30979,30979,30979,30979,0,30979,30979,30966,259,0,0,0,0,0
30980,30980,30980,30980,0,30980,30980,30967,260,0,0,0,0,0
30981,30981,30981,30981,0,30981,30981,30968,261,0,0,0,0,0
30982,30982,30982,30982,0,30982,30982,30969,262,0,0,0,0,0
30983,30983,30983,30983,0,30983,30983,30970,263,0,0,0,0,0
30984,30984,30984,30984,0,30984,30984,30971,264,0,0,0,0,0
30985,30985,30985,30985,0,30985,30985,30972,265,0,0,0,0,0
30986,30986,30986,30986,0,30986,30986,30973,266,0,0,0,0,0
30987,30987,30987,30987,0,30987,30987,30974,267,0,0,0,0,0
30988,30988,30988,30988,0,30988,30988,30975,268,0,0,0,0,0
30989,30989,30989,30989,0,30989,30989,30976,269,0,0,0,0,0
30990,30990,30990,30990,0,30990,30990,30977,270,0,0,0,0,0
30992,30992,30992,30992,0,30992,30992,30979,272,0,0,0,0,0
30992,30992,30992,30992,0,30992,30992,30979,272,0,0,0,0,0
30993,30993,30993,30993,0,30993,30993,30980,272,0,0,0,0,0
30994,30994,30994,30994,0,30994,30994,30981,273,0,0,0,0,0
30995,30995,30995,30995,0,30995,30995,30982,274,0,0,0,0,0
30996,30996,30996,30996,0,30996,30996,30983,275,0,0,0,0,0
30997,30997,30997,30997,0,30997,30997,30984,276,0,0,0,0,0
30998,30998,30998,30998,0,30998,30998,30985,277,0,0,0,0,0
30999,30999,30999,30999,0,30999,30999,30986,278,0,0,0,0,0
31000,31000,31000,31000,0,31000,31000,30987,279,0,0,0,0,0
31001,31001,31001,31001,0,31001,31001,30988,280,0,0,0,0,0
31002,31002,31002,31002,0,31002,31002,30989,281,0,0,0,0,0
31003,31003,31003,31003,0,31003,31003,30990,282,0,0,0,0,0
31004,31004,31004,31004,0,31004,31004,30991,283,0,0,0,0,0
31005,31005,31005,31005,0,31005,31005,30992,284,0,0,0,0,0
31006,31006,31006,31006,0,31006,31006,30993,285,0,0,0,0,0
31007,31007,31007,31007,0,31007,31007,30994,286,0,0,0,0,0
31008,31008,31008,31008,0,31008,31008,30995,286,0,0,0,0,0
31009,31009,31009,31009,0,31009,31009,30996,287,0,0,0,0,0
31010,31010,31010,31010,0,31010,31010,30997,288,0,0,0,0,0
31011,31011,31011,31011,0,31011,31011,30998,289,0,0,0,0,0
31012,31012,31012,31012,0,31012,31012,30999,290,0,0,0,0,0
31013,31013,31013,31013,0,31013,31013,31000,291,0,0,0,0,0
31014,31014,31014,31014,0,31014,31014,31001,292,0,0,0,0,0
31015,31015,31015,31015,0,31015,31015,31002,293,0,0,0,0,0
31016,31016,31016,31016,0,31016,31016,31003,294,0,0,0,0,0
31017,31017,31017,31017,0,31017,31017,31004,295,0,0,0,0,0
31018,31018,31018,31018,0,31018,31018,31005,295,0,0,0,0,0
31019,31019,31019,31019,0,31019,31019,31006,296,0,0,0,0,0
31020,31020,31020,31020,0,31020,31020,31007,297,0,0,0,0,0
31021,31021,31021,31021,0,31021,31021,31008,298,0,0,0,0,0
31022,31022,31022,31022,0,31022,31022,31009,299,0,0,0,0,0
31023,31023,31023,31023,0,31023,31023,31010,300,0,0,0,0,0
31024,31024,31024,31024,0,31024,31024,31011,301,0,0,0,0,0
31025,31025,31025,31025,0,31025,31025,31012,301,0,0,0,0,0
31026,31026,31026,31026,0,31026,31026,31013,302,0,0,0,0,0
31027,31027,31027,31027,0,31027,31027,31014,303,0,0,0,0,0
31028,31028,31028,31028,0,31028,31028,31015,304,0,0,0,0,0
